photo_id	is_mmu	title	summary	ground_truth
video715	False	a biker is skidding on the racetrack	[OS]bwn，sports[OE][ICS]a person holding a skateboard on the ground，a blurry image of some fruit in the dark，a tennis court with a sign on it[ICE]	['a biker is skidding on the racetrack', 'a guy is in a motorcycle crash', 'a man crashes on a motorcycle on a track', 'a motorcycle driver falls with his bike on the ground', 'a motorcycle racer is crashing', 'a motorcyclist races along a track', 'a person is crashing a motorcycle', 'a slideshow is showing clips of motorcycle race track crashes', 'a video about the mishaps in racing motorcycles', 'a video clip shows a bike rider falls on a curve', 'man falls off a motorcycle', 'men are racing motorcycles', 'motorbikes crashing on the track', 'motorcycle crashes on a racetrack are being shown', 'people are racing motorcycles', 'people riding their motorcycles', 'this is a video showing motorcyle crashes', 'video of a man falling off his bike', 'a slideshow is showing clips of motorcycle race track crashes', 'a video clip shows a bike rider falls on a curve']
video7009	False	a man explains how he is misunderstood	[ICS]a black and white photo of a black and white photo，a man in a black wii game controller，a group of people standing in front of a store[ICE]	['a man explains how he is misunderstood', 'a man in a black hat and shirt lifts a woman s skirt', 'a man in all black is walking down the street and lifts up a girls dress', 'a man is lifting up a woman s skirt', 'a man is talking', 'a man is wearing a small hat', 'a man lifts a womens skirt up', 'a man pulls up a woman s skirt', 'a man talking sitting at a table then walks down street and lifts up a women s dress', 'a man talks about how he is misunderstood', 'a man talks about how he was always misunderstood', 'a man walks by a woman and lifts her dress', 'a man walks to a woman in a market', 'a man walks up to a lady and lifts her dress up then walks away', 'a scene is shown from a commercial or movie of a guy walking down a street', 'man bother people in public', 'man lifting up a woman s skirt', 'the man pulls up the lady s dress', 'the man pulls up the woman s dress on the sidewalk', 'a man is lifting up a woman s skirt']
video4677	False	the super hero spider-man plays basketball and performs some tricks	[OS]qfeoruv[OE][ICS]a man in a wet suit holding a frisbee，a man in a wet suit is playing with a ball，two people are playing frisbee in a parking lot[ICE]	['the super hero spider-man plays basketball and performs some tricks', 'there is a man with mask is playing with a ball', 'there is a man with mask is playing with a ball', 'there is a mask man is playing with a ball', 'a man dressed as spiderman is playing basketball', 'a man who is dressed as the super hero spiderman is dribbling a basketball on a court', 'a person dressed as spider man playing basketball on a basketball court', 'a person in a spider man costume is playing with a basketball in the daylight', 'a person in a spider-man costume dribbles a basketball', 'a person in spider man dress plays the basket ball in the outdoor', 'a person in spider man dress plays with the basket ball', 'spiderman playing with a basketball making different moves', 'a man with a spiderman costume is dribbling a basketball in slow motion', 'an individual dressed as the superhero spiderman is dribbling a basketball', 'a person dressed in spiderman suit dribbles basketball on an outdoor paved court', 'spiderman dribbles a ball on an outside basketball court as music plays', 'a guy in spiderman suit doing basketball tricks on a court', 'a person dressed in a spider costume bouncing a basketball', 'a man in a red and blue spiderman costume bounces a basketball while upbeat music plays', 'spiderman is on a basketball court bouncing a basketball']
video1856	False	the man in black dress standing outside area and play the guitar well	[ICS]a black and white photo of a black background，a dark night with dark clouds in the background，a man standing in an open doorway with a surfboard[ICE]	['the man in black dress standing outside area and play the guitar well', 'a man is standing in front of a door playing a violin', 'a man in black plays a stringed instrument in a doorway of a stone building', 'a white man with black t-shirt and blue jeans is playing violin before the entrance of the door', 'a man is playing the violin with a stone background', 'a violin player playing game of thrones music in front of a stone wall', 'a guy in black shirt play violine infront of some ones doorsteps', 'a guy in black tshirt stand near the door steps and plays violine', 'guy playing violin she stands in hole centerhe wear blaack shirt', 'a man in black tshirt and jeans is standing in the doorway of a stone building while playing the violin', 'a young gentlemen in jeans and black shirt infront of a rock wall is playing the volin', 'a guy playing the violin in a rocky building', 'man in black shirt is playing a violin outdoors', 'a man in black t shirt is playing violin ', 'a boy in   blue dress color wearing cloth    standing  and playing music with guitar displaying on screen', 'a man in blue jeans and black shirt playing a violin in front of a rock wall with a door', 'the young man in black dress is playing the violin very elaborately', 'a man with a black shirt on is playing violin in between a stone facade', 'a man in a black shirt and pants is playing a violin in a stone doorway', 'a man is standing in the entrance of a stone structure playing a violin']
video2650	False	a animation of a green germ	[ICS]a cartoon character wearing sunglasses on a table，a close up of a cell phone on a table，a computer mouse sitting on top of a table，a blue box sitting on top of a purple box，a cartoon character in a cartoon character in the dark，a close up of a cake with a smiley face，a cartoon image of a cartoon of a cartoon character[ICE]	['a animation of a green germ', 'a cartoon character is fly through the air', 'a cartoon depicting disco dancing and mischeif', 'a cartoon where character flies into a machine', 'a cartoon with green characters', 'a green character in an afro wig watches his buddy launch through the air', 'a green little monster spins and crashes into the tv', 'a green monster with dope hair pulls out a lollipop', 'a monster is thrown', 'a person is playing a video game', 'a segment of a cartoon character who fries threw the air', 'an animated blob is crashing into the speakers', 'animal crashes into a machine', 'cartoon characters are interacting', 'cartoon characters dancing to music', 'in a cartoon television show a small green man is flying through the air', 'in a cartoon a green creature flies and hits a stereo', 'little green guy flying through the air in a cartoon', 'two cartoons are interacting', 'a green monster with dope hair pulls out a lollipop']
video1591	False	a chef working on a dish outdoors	[OS]showde churros para todos，5t23，asi sehacenlos，verdaderos churros caseros，polb[OE][ICS]a picture of a person making a cake，a person stirring a pan filled with rice[ICE]	['a chef working on a dish outdoors', 'a man is cooking in a pot', 'a man is cooking', 'a man is creating churros on a television show', 'a man is mxing food in a pot', 'a man is stirring food in a pot on a stove', 'a man mixes the dough for churros', 'a man preparing a dish on outside', 'a person  at a table with a apron on demostrating food or selling it', 'a person is demonstrating a cooking technique on a show', 'a person is mixing up a bowl of food', 'a person mixing ingredients in a pan', 'a spanish cooking clip', 'cooking demonstration to make churros', 'people are cooking food in a pot', 'preparing the churros material', 'someone is making food', 'this in an instructional cooking show', 'two people instruct on the preparation of churros', 'video shows glimpses of a cookery show']
video9491	False	a giant has a human in his mouth and is eating him meanwhile two humans are below catching the scraps	[OS]stop[OE][ICS]a man looking at a dog in the distance，a black and white photo of a woman on a dog，a group of people watching a man on a bike，a man talking on a cell phone in the dark[ICE]	['a giant has a human in his mouth and is eating him meanwhile two humans are below catching the scraps', 'giant sized humans eating and playing with regular sized humans', 'giants are eating smaller people allowing pieces to drop to the ground  the smaller people on the ground are scrambling for these pieces', 'a giant eating a human and chomping his body in half', 'small people crawling at the feet of a giant as the giant bites a small person in half and blood splatters', 'a people are nude in the movie scene', 'a giant man is standing and eating a human a man and a woman are screaming on the ground', 'a giant man is eating people while small people are at his feat', 'a goliath sized giant seen biting off and throwing smaller bodies while others on the floor scamper for food', 'a couple of creatures fighting over a piece of food as they feast on humans', 'a giant drops something and another giant bites a man in half causing blood to burst into the air', 'man is drinking something from the glass with group of people', 'some titans from attack on titan fight over and eat some people', 'a movie scene  man naked standing and opening mouth and from mouth throwing child down and boy and old man picking  body  displaying on screen', 'a giant like figure is  threateningly spitting out a human body from its mouth', 'a giant drops meat on the ground and two people fight for it', 'movie trailer with giant humans eating small humans science fiction film', 'a person is doing some stuff in a place', 'some naked people out side are fighting for food', 'some people without any clothes are doing things outside']
video8929	False	a deer gets hit by a car then a person	[OS]42[OE][ICS]a dog running across a street in front of a store，a dog is pulling a bicycle in the middle of the street，a dog is walking across the street in the city[ICE]	['a deer gets hit by a car then a person', 'a deer in a video game gets hit by a car', 'a deer is running across a road in a video game', 'a man is playing a game', 'a man is playing gta using a deer mod', 'a person is playing a video game', 'a person is playing a video game as an animal', 'a person is playing a video game', 'a person is playing as a deer in a video game', 'a person playing a video game where he is the deer running down the road', 'a video game deer is running around a city', 'game play of grand theft auto 5', 'in a video game a deer gets hit by a car', 'moose finds way in city in video game', 'someone giving demo for some game', 'someone is playing a video game', 'the antler just got run over in game', 'the deer got hit by a car in the game', 'a deer is running across a road in a video game', 'a person playing a video game where he is the deer running down the road']
video8791	False	a fingernail is being painted	[OS]1090，000016*030，08009030[OE][ICS]a close up of a pink frosted donut，a close up of a glazed donut with yellow frosting，a close up of a person holding a toothbrush[ICE]	['a fingernail is being painted', 'a person carefully painting their fingernails', 'a person is demonstrating how to create designs on fingernails', 'a person is doing her nails', 'a woman does nail art on another woman s fingernail', 'a woman doing artwork on her fingernails', 'a woman is applying nail polish on her nails', 'a woman is decorating her finger nail', 'a woman is demonstrating a nail painting technique', 'a woman is giving a tutorial on nail painting design', 'a woman is painting her nails', 'a woman is showing how to decorate nails', 'a woman is showing how to paint nails with a design', 'a woman is teaching how to paint fingernails', 'a woman painting a design on her fingernail', 'a woman paints her nails', 'person painting their nails', 'someone giving demo for some nail polish', 'the artist give a nail art', 'a woman painting a design on her fingernail']
video1785	False	there is a man walking  through the forest with a lady	[OS]qcl[OE][ICS]a close up of a person holding a cow，a man with a black and white shirt and a black and white bird，a man in a white shirt and a tie，a man wearing a white shirt and a tie，a young boy looking at the camera while looking at the camera，a man wearing a tie and tie looking at the camera，a man wearing a white shirt and a tie，a man standing in front of a tree，a close up of a bear in front of a tree，a black and white photo of a couple of trees[ICE]	['there is a man walking  through the forest with a lady', 'man hiking in the wild talking about his experience while panning to others with him and the view of the hill side unintentionally', 'a young man walks through rough paths with many rocks and talks', 'a group of young hikers film and document their journey', 'a man is wearing white color dress and talking', 'a man wearing a white shirt and backpack is hiking up the side of a mountain', 'a young man hiking talks about almost being  speared in the dick by a stick', 'a man is walking in the hill area and talking', 'a man is walking in the hill area and talking', 'a man in a white shirt and black backpack does some hiking', 'a brunette man wearing a white shirt and a dark backback is getting away from something in the forest', 'man in white shirt is climbing on a mountain', 'a man talks while hiking up a hill', 'a man in a white shirt is talking about getting bit by a snake', 'man in a white shirt talks about how he was almost bit by a snake', 'a man wearing a white shirt goes for a hike', 'a young man going on a hike says a lot of dirty words', 'a handsome guy trekking on an hilltop taking high breathing beside an beautiful girl taking selfie and photos', 'a man in a white shirt and lack back pack is hicking in the mountains surrounded by trees', 'a person is holding a thing in the forest']
video8094	False	4th of july fireworks	[ICS]a city skyline with fireworks in the background，a man standing on top of a body of water，a city skyline with fireworks in the background，a city skyline at night with a city in the background[ICE]	['4th of july fireworks', 'a display of a large and vibrant firework show', 'a firework is shown', 'a fireworks show is over a body of water', 'fireworks are being shown on display', 'fireworks are going off', 'fireworks are going off', 'fireworks being displayed for a crowd of people', 'fireworks burst over water', 'fireworks explode over the city as people watch by the bay', 'fireworks going off in big city', 'fireworks going off over a city', 'fireworks shooting high in the sky', 'lot of sparkling fire work seen', 'many fireworks are exploding in the sky', 'people watching fireworks go off', 'this video shows a firework show going on', 'video of a fireworks show', 'fireworks being displayed for a crowd of people', 'fireworks burst over water']
video9957	False	a dance crew practices a routine	[ICS]a man holding a dog on the beach，a group of young women standing on top of a couch，a black and white photo of a black background，a group of people in a gymnasium[ICE]	['a dance crew practices a routine', 'a group of people are dancing in a room', 'a group of people performing a song', 'a guy in a gym sings takes off his shirt and picks up a surf board while people dance behind him', 'a music video with a group of people in a gymnasium singing about the beach', 'a team of teenagers are practicing dance', 'a woman talking on talkshow', 'girls and boys dance in studio', 'group of guys and girls practising dance ', 'kids play tug of war in the gym', 'people and dancing then are doing tug of war in a studio', 'people are rehearsing a dance routine', 'people dance in a studio', 'people practicing a dance routine', 'people singing and dancing in a gym', 'some people are dancing', 'the boys and girls are dancing', 'women are dancing', 'young men and women performing a dance indoors', 'young teens performing choreography in a gymnasium']
video8769	False	a man is talking about a video of a man sneaking up behind someone and hitting him	[OS]ddw[OE][ICS]a couple of people walking across a tennis court，a man in a blue shirt brushing his teeth，a man holding a nintendo wii game controller，a man holding a nintendo wii game controller，a man in a red shirt standing in front of a window，two people are walking in front of a window，a picture of a man with a smile on his face[ICE]	['a man is talking about a video of a man sneaking up behind someone and hitting him', 'a man with black t-shirt explaining something in front of the camera', 'there is a black tshirt man is talking from a studio', 'there is a check shirt man is fighting with someone', 'a man in a black shirt is describing a scene where two men are staging a battle', 'an indian man in black talks about unrealism in film', 'a man in black tshirt stands and describes the crime taken place with the scene of a man is hit  with huge axe by another one', 'a man is standing in front of a black screen talking about some movie tropes', 'the man wearing the black tshirt and eye glasses talk with his hands', 'a person hits a man back side while the injury was happened in the front', 'a person was chased by other and hit by a person explaination on wrong wound', 'a man in a black shirt and black glasses expalins where the wound is coming from', 'a man in black tshirt is speaking about hitting and a wound', 'starts with a man looks like he is dooing the safty dance then a crazy man attacks another with an axe', 'two men are walking on the street and having a fight', 'a man talks about a mistake made in a movie', 'a dark-skinned man wearing a red shirt and jeans is swinging a weapon at a lighter skinned man wearing a yellow shirt', 'bearded guy in black tshirt talking to the camera', 'a man talking about a couple of other men fighting', 'guy with an ax chasing a man and then hitting him']
video516	False	a girl dancing at a studio	[ICS]a person standing in a gym holding a surfboard，a woman in a wetsuit in a wet suit，a black and white photo of three girls playing tennis[ICE]	['a girl dancing at a studio', 'a girl dancing in a gym', 'a girl is dancing', 'a girl wearing black dancing', 'a hottie dances in the studio to rap', 'a woman dances in a studio', 'a woman dances to music in a dance studio', 'a woman is dancing', 'a woman is dancing in a dance studio', 'a woman is dancing in a studio', 'a woman is doing dance steps', 'girl shows off her dancing skills', 'the girl dance and sing', 'the girl dances in a studio', 'the girl dances in the studio', 'two girls showing their skill', 'woamn dancing to two differnt songs', 'woman dances in a dance studio', 'young girl dancing in studio', 'two girls showing their skill']
video5982	False	a basketball play is reviewed	[OS]d[OE][ICS]a basketball game is being played on a basketball court，a group of young men playing a game of basketball，a man looking at a news reporter on a cell phone，a close up of a computer monitor with a banana on it[ICE]	['a basketball play is reviewed', 'a basketball player being injured on his eye', 'a basketball player falls and injures himself', 'a basketball player gets fouled hard as he goes to the ground', 'a basketball player gets his eye knocked out of his socket', 'a basketball player gets hit by another player and his pupil pops out of his eye socket', 'a clip of a athletes eye coming out', 'a man is reporting on sports', 'a newscaster talks about an athlete who had a serious injury during a game', 'a replay of a basketball game and a injury talked about', 'a sports panel discusses a basketball injury', 'a sportscaster talking about a serious eye injury suffered by a basketball player', 'a sportscaster talks about a play on a basketball game', 'basketball players are fighting over a ball and one gets hurt', 'commentary of a basketball game', 'highlights are shown of a sporting event', 'men playing rugby in the feild', 'news coverage of basketball event', 'a basketball play is reviewed', 'a sports panel discusses a basketball injury']
video2813	False	the woman in red shirt with the man in brown shirt preparing to cut and move the trees	[ICS]a black and white photo of a black and white photo，a man standing in the back of a bus，a man taking a picture of a truck with a camera，a poster of a poem about how to describe[ICE]	['the woman in red shirt with the man in brown shirt preparing to cut and move the trees', 'a commercial advertising the polaris ranger', 'men get things from the spaces under seats of vehicle', 'a woman displays the capability of a gold cart', 'multiple people take different objects out of storage areas in their vehicles', 'men use a atv to work in an area of their wood plot', 'two guys getting down from a jeep', 'heavy metal music plays as two people demonstrate some features of the polaris ranger', 'a man in a red shirt  is showing storage solutions', 'a couple is demonstrating the storage capacity in a polaris ranger', 'a man and a woman unpack items from a vehicle while music plays', 'music plays as a man and woman unpack items from a vehicle', 'two men are showing the leading storage solution in their jeep', 'man in red shirt is taking the goods from the car', 'a three wheeler vehicle with full space for convenience of storage solution from polaris ranger', 'two men in jeans get out tools from underneath the front seats of a car', 'a woman in a tan hat and maroon jacket wearing pink and white gloves pulls open a truck seat revealing tools of some sort and she then walks towards a guy wearing a grey hat and brown shirt', 'advertisement for polaris ranger off road vehicle showing available storage options', 'a man is showing off a storage unit in his car', 'the men take food and tools off of the all terrain vehicle to use']
video3083	False	a girl is making decorations	[ICS]a close up of a person holding a pair of scissors，a close up of a person wearing a black tie[ICE]	['a girl is making decorations', 'a girl shows how to make a hair bow', 'a person is doing crafts', 'a person is hot gluing pieces of ribbon together', 'a person is showing how to staple something together', 'a person is working', 'a woman  explaining an ', 'a woman does crafts while advertising her website', 'a woman glues ribbon', 'a woman gluing strips of fabric', 'a woman is attaching some ribbons together', 'a woman is giving a tutorial on making bows', 'a woman is gluing pieces of ribbon together', 'girl showing how make ribbons', 'person fixing up stuff', 'someone is making  pop from paper', 'someone is showing some art', 'woman is showing how to connect ribbons', 'woman uses glue gun to glue strips of fabric', 'a woman is gluing pieces of ribbon together']
video4042	False	a bowl of delicious looking food is shown	[OS]deepichen[OE][ICS]a bowl of food that is sitting on a table，a bowl of food that is sitting on a table[ICE]	['a bowl of delicious looking food is shown', 'a dish of food is shown while a woman talks about what the dish goes well with', 'a person preparing a meal of food', 'a person talks about the food she made', 'a video on how to cook paella', 'a woman describes a bowl of food', 'a woman discusses indian cuisine', 'a woman showing a dish she made', 'an explanation of the ingredients in a dish', 'an indian food dish is presented in a copper dish', 'an indian woman talking about her just cooked dish', 'food is being displayed', 'food is inside of a bowl', 'person is preparing some food', 'showing some kind of food', 'the dish of food is cooked', 'woman describing her meal she created', 'woman talking about food', 'an explanation of the ingredients in a dish', 'a woman showing a dish she made']
video167	False	a candlelit love scene between two women	[OS]moieclps.com，movieclips.com，movieclips.co[OE][ICS]a man and a woman looking at the camera，a woman is looking at the camera while looking at the camera，a man holding a baby and a dog[ICE]	['a candlelit love scene between two women', 'a dark haired woman is kissing a blond woman s neck in a bed', 'a movie clip with a man kissing a woman', 'a woman is kissing another woman on the neck', 'a woman is kissing another woman', 'a woman is kissing another woman s neck', 'a woman is standing', 'a woman kisses another woman on the neck', 'a woman kisses another woman s neck', 'a woman kisses another woman s shoulder and neck', 'a woman kisses the neck of another woman', 'a woman kissing another woman', 'a woman kissing another woman on the shoulder', 'a woman kissing another woman s neck on a bed', 'a woman kissing another woman s neck', 'a woman sits in a bed caressing and kissing another woman on the neck', 'a woman undresses another in old time clothes while the other woman sighs and becomes aroused', 'sexy scene from a movie', 'two females are in a bed', 'two people are sitting in bed and kissing']
video2211	False	a man in suit is seated and talking a teacher is teaching in a classroom and students are taking down notes along with their laptops	[OS]lx[OE][ICS]a woman in a pink shirt and tie，a man in a suit standing in front of a plant，a man in a suit standing in front of a plant，a man sitting in front of a laptop computer，a group of people sitting in front of a laptop，a group of people sitting in a room watching a presentation，a large group of people sitting at tables[ICE]	['a man in suit is seated and talking a teacher is teaching in a classroom and students are taking down notes along with their laptops', 'a man with black suit talking in front of the camera', 'a man is answering  to the questions  related the work', 'there is a women in pink interiew a  well  designated man', 'two people in suit dress talking each other very seriously', 'a man in a suit discusses work within the cyber security and software engineering fields', 'woman interview the man and employees working in the office', 'a bald man wearing a suit speaks while sitting in an armchair', 'a man looking and talking with black color', 'guy dressed in formal wear answering to another guy', 'a man is speaking about software engineering how the development is done', 'a man in a black suit with a peach colored tie is talking to a woman in a pink shirt and vest', 'older woman is having conversation with man in black suit', 'woman in pink shirt is talking with handsome man', 'aold person  in black   color coat dress wearing cloth   speaking sitting  beside other lady  and many persons sitting on computer sir teaching on board  displaying on screen', 'someone taking interview  and the linux class going', 'a older woman wearing a purple vest and pink shirt talks with a business man in a suit and tie calmly in an office setting about computer software', 'a person is being interviewed by a tv personnel saying about his studies of computer engineering cyber security', 'two people in professional attire are in an office talking', 'a bald man in a suit talking about it']
video7454	False	a demonstration of a volcano and its activity	[ICS]a close up of a computer screen with a map in the background，a computer screen with a map on it，a computer screen with a picture of plants in the background，a picture of a computer screen with a wave crashing on it，a picture of a computer screen with a train on it，a picture of a computer screen that is on display[ICE]	['a demonstration of a volcano and its activity', 'a man cooking food', 'a man educates us about volcanoes', 'a man explores google maps', 'a man is showing google earth', 'a man is using google earth to explain the use of a generator', 'a man searches through a map online', 'a person is looking at a map', 'a person is recording their computer screen', 'a person looking at google maps', 'a satellite imagery explanation', 'a tutorial of a program', 'man following on google maps', 'someone is showing video graphics', 'someone is using a computer program', 'someone of the computer using google earth', 'the volcano was marked as active', 'using google earth satelites', 'video of someone showing a map of the usa', 'the volcano was marked as active']
video1935	False	a red haired woman with bright blue eyes applies makeup to her face and neck with a brush	[ICS]a white cat sitting in front of a tv，a man with red hair brushing his teeth，a woman in a white shirt and blue eyes，a woman wearing a red head scarf holding a pair of scissors，a woman wearing a red scarf holding a pair of scissors，a woman with red hair and red hair，a woman with red hair and a cigarette in her mouth[ICE]	['a red haired woman with bright blue eyes applies makeup to her face and neck with a brush', 'a red headed lady applies loads of makeup to her face in attempt to make it look good', 'a woman with red hair putting makeup on her face', 'a woman putting on costume makeup with music playing', 'there is a woman is applying some makeup', 'this video is a tutorial for makeup sessions  this is good for females that want to look like models', 'a woman holds up an open rectangular box with an oblong mirror on top and divided spaces on the bottom containing brown colors plus black and white', ' with red hair and a widow s peak speedily applies makeup including a brown hue from a rectangular palette to her face with a skinny brush', 'a woman is doing her makeup using some kit in some studio type of area', 'a woman is applying makeup all her face for a costume look', 'women applying makeup on her face with various colors', 'a red haired girl applying makeup to his face and turns to be an alien look', 'a lady make-up specialist shows how to make use of various color foundations and dabs to get the right effects', 'a lady is applying makeup and is going on for a complete makeover', 'a woman with red colored hair and blue eyes applies makeup', 'red haired woman is doing her make up and looking good', 'there is a woman with red hair and maybe eye color contacts showing how she is applying costume makeup on one side of her face', 'a redhead woman does makeup on her face', 'a young woman with red hair shows how to put on makeup', 'a red haired woman is doing some scary makeup']
video9004	False	in the kitchen someone is cooking or frying potatoes and placing the food in a white bowl	[ICS]a person stirring a pot of food on a stove，a white plate topped with some food on a table，a white plate topped with a piece of cake，a white plate topped with a piece of food[ICE]	['in the kitchen someone is cooking or frying potatoes and placing the food in a white bowl', 'a person is frying meat in a pot then put the meat in a bowl', 'a women stirs meat cubes in a hot pan on the stove then throws in some onions', 'something is being fried in a pan and after frying it is taken out and onions are put in the pan', 'someone is cooking food in the white pan and taking it out to another plate using spoon', 'a woman using a red spoon cooks and stirs pieces of meat and onion in a pan', 'a woman is is frying a dish in the non stick pan', 'a person taking food item out from  panl and put in the serving pot than put some onion in to pan', 'a pan browns small peices of meat that are laddled into another dish', 'a women cooked evening stuff and ready to serve it with some onions by frying it till brown colour', 'a woman takes something from a hot pan in the stove with a red spoon and later places potatoes on the same pan', 'a woman is cooking potatoes on a pan and after that she is adding onions to the pan to fry', 'a woman cooks meat on the stove and then adds red onions to the pan', 'cooked sliced sausage is spooned out of a white bowl by a red spoon then chopped onions are added to the bowl', 'a woman prepares a stove top casserole with onions and potatoes', 'cooking meat in a fry pan also some pieces of onion added and heated', 'meat pieces are baked to 3650 degree f and onion pieces are added to it', 'a woman cooks food in a white pot on the stove', 'flying potato bits to put into the oven with onions for an hour', 'a person is using a red spoon to mix some food']
video4355	False	there is a man talking to a big crowd	[ICS]a man standing next to a man in the dark，a dark background of a dark background with a dark background，a blurry image of a blurry image of a blurry image of a blurry image，a black and white photo of a black background，a blurry image of a blurry image of a blurry image of a blurry image[ICE]	['there is a man talking to a big crowd', 'a woman explains that the television show the walking dead is successful due to the input of the original comic book series  creator', 'a man is in a church talking to another man', 'a woman is talking about the walking dead comic book', 'the man look at the other person in the church', 'many people running and rick from the show walking dead', 'walking dead comic book covers and a scene from the show', 'a woman narrating talking about how the comic book creator of the walking dead help make the show a success', 'an entertainment reporter talks about how a comic book has inspired a tv show', 'characters are shown from a comic book and the show the walking dead', 'characters are shown from a comic book and the show the walking dead', 'the woman is explaining about the movie the warning dead', 'small preview of the comic book dead and gone', 'a woman talks about the walking dead comics and show', 'group of people are running and want to kill someone', 'a review of the movie the walking dead', 'the walking dead comic books and clips from the tv show', 'a person is looking the lady with more angry on his face', 'list of various series being shown on the screen', 'a man in a church is talking to a person']
video5995	False	a lot of big cats are running along in a big hall	[ICS]a group of people standing on a train，a black and white cat playing a video game，a cat that is standing on the floor，a couple of men standing in a room watching tv，a large room filled with lots of wooden cabinets，a black cow is walking around in a room，a black and white photo of a kitchen[ICE]	['a lot of big cats are running along in a big hall', 'there are many people shooting the activities of a animal', 'there is a someone making a film inside a hall', 'a cat is jumping of fa table then go into another room', 'a videotaping of several different cats all walking around a room', 'a group of filmmakers record a room full of cats', 'the cameramen are shooting the cats running in the room', 'a cat is falling from the table and playing around this was video shooted by group of people', 'a crew filming our feline friends as they explore a open storage room', 'a cat is jumping and other cats are running', 'a group of people are videotaping a bunch of cats', 'group of people are recording the white cat which is jumping', 'shooting scene of the cat with a team camera crew members anxiously looking', 'the shooting scene of the cat and its movements in the hall', 'a film crew films many cats in a home like studio', 'different cats are being filmed by a crew in different styles', 'few people are taking video film of a cute cats', 'behind the scenes of making a commercial about cats', 'in a storage area a lot of different colored cats roam around the place', 'the cats walk across the movie set as the film crew films them']
video5991	False	a lady is cooking something inside a black pot and then adds cream	[ICS]a close up of a donut with a spoon in it，a bowl of soup with a spoon in it，a bowl that has some food inside of it[ICE]	['a lady is cooking something inside a black pot and then adds cream', 'there is a woman talking about a chicken dish', 'a person is using a wooden spoon to stir food and mix it', 'a woman is stirring some food in a pot and adds half a cup of cream to it', 'a lady is cooking some kind of soup and explaing the process', 'an unseen woman stirs a brownish mixture in a pot and then adds a white creamy liquid to it', 'a woman is preparing a gravy in the stove', 'a pot of brown broth is being stirred with a wooded spon milk is added to the broth', 'a lady explains how to cook a chicken recipe while stirring and adding half a cup of cream to the contents', 'a lady in her kitchen is seen stirring a thick chicken gravy dish which she advises to cook on medium flame', 'a pot with stew is shown while a woman describes steps in a recipe', 'a woman stirs a meal that she is cooking in a pot', 'lady stirring the brown mixture and adding white liquid', 'someone is mixing the sauce with wooden spoon', 'a girl and a pouring bowl mixing dish inside kitchen to prepare to serve to eat displaying on screen', 'chicken curry with lot gravy cooked in indian style and the instructions in hindi', 'a woman talks and cooks a pot of food on a low to medium setting for five to eight minutes', 'a person cooks a delicious meal in a black pot on the stove', 'someone making a dish and add cream in to a dish', 'a women is giving a cooking tutorial stirring a very ugly brown looking chunky liquid']
video4804	False	a car is being showcased	[OS]2[OE][ICS]a blurry image of a blurry image of a blurry image of a blurry image，a car parked on a lush green field，a red motorcycle parked on the side of a road，a close up of a close up of a red stove top[ICE]	['a car is being showcased', 'a car is shown', 'a car sitting on a road', 'a honda car is shown through many different shots', 'a person is showing a car', 'a person is showing his car', 'a red honda is shown by a grass field', 'a red sports car fly around and peek under the hood on a dusty country road in front of a short corn field', 'a short clip showcasing a high performance red sedan', 'a video montage of characteristics of a honda car', 'epic movie played over various clips of a red car', 'honda type r vehicle showcased', 'person giving review of a car', 'showing a car in different locations', 'showing a fast honda car', 'someone is giving demo for some car', 'the overall view of honda car', 'there is a car on a road', 'person giving review of a car', 'honda type r vehicle showcased']
video6863	False	a cartoon of pigs	[ICS]a cartoon image of a cartoon of a farm scene，a cartoon image of a cartoon of children and a clock，a cartoon image of a cartoon of a hello kitty[ICE]	['a cartoon of pigs', 'a children s cartoon with talking pigs', 'a clip of a cartoon from tv', 'a pig family is making food', 'a talking pig postman has a wheelbarrow full of potatoes', 'a toy is going to eat sweets in cartoon', 'a video of peppa pig mama and papa talking about potatoes', 'an animated pig is cooking', 'an elder pig rolls into the kitchen with a huge wheelbarrow full of potatoes', 'animated pigs talk about potatoes', 'cartoon of two pigs talking about potatoes', 'in a cartoon an old woman has a conversation with her husband about potatoes', 'peppa pig is getting a delivery of potatoes', 'pig characters are making a meal', 'scene from cartoon with pigs', 'some cartoon characters are talking', 'two anime s are talking to each other', 'two cartoon pigs discuss potatoes', 'two cartoon pigs having a conversation', 'a video of peppa pig mama and papa talking about potatoes']
video9820	False	a girl playing a video game	[ICS]a picture of a television screen with a cell phone on it，a picture of a television screen with a picture of a nintendo wii remote[ICE]	['a girl playing a video game', 'a girl playing the game the sims', 'a person is explaining about computer programming', 'a person is explaining something', 'a person is playing a video game', 'a person navigates a menu on a video game', 'a person setting up a video game', 'a person talks about a video game as they play it', 'a woman is showing some art', 'a woman narrates the use of a computer program', 'person playing a game', 'someone designating the roles of characters in a virtual reality game', 'someone giving demo for some game', 'someone playing a video game', 'a person is explaining something', 'a girl playing a video game', 'a girl playing a video game', 'person playing a game', 'person playing a game', 'a girl playing a video game']
