photo_id	is_mmu	title	summary	ground_truth
video9604	False	this is a black and white music video	[OS]sometimes，hatemyoelf，工[OE][ICS]a white sign that has some writing on it，a woman sitting in front of a window，a blurry image of a blurry image of a dog，a person laying on a bed in a dark room，a black and white photo of a woman in a black and white photo，a person playing a piano in a room，a person standing next to a refrigerator in a room，a black and white photo of a man sitting in front of a window，a black and white photo of people sitting in a living room，a black and white photo of a person laying on a bed，a black and white photo of a blurry image of a dog，a group of people sitting on a couch，a black and white photo of a man sitting on a couch[ICE]	['this is a black and white music video', 'there is a boy is getting ready from the house', 'there is a woman is talking with a man', 'a black and white graphic showing a couple obviously having an argument and the man leaving their apartment', 'a series of clips is shown displaying the struggled of self worth and everyday life', 'a lady is kissed by a amn', 'the woman lay in the bed and then sit near the window and look out as she thinks', 'the music video shows how upset people are after experiencing rape the video is in black and white', 'a girl alone sitting and then fighting with boy friend they separate due to fight', 'a girl sitting alone thinking the fight between some one then wipes the hand', 'a black and white video clip from a music video of a ballad-type song', 'a girl doing some different actions in her home', ' a person is lying in bed a woman is fighting with a man', 'a song is played and a woman is lying on bed', 'a music video about being at the end of your ropes', 'a person looks out a window then someone fights and cleans a box', 'a girll is laying on her bed being depressed', 'englih album song', 'male singer singing and dancing in the music album', 'gloomy scene where various people face the emotion of hurt']
video4867	False	the man in black dress draw two eyes on his face and take the paint brush in his hand and talk about the painting	[ICS]a couple of men standing next to each other，a man with his face painted on his face，a couple of men standing next to each other[ICE]	['the man in black dress draw two eyes on his face and take the paint brush in his hand and talk about the painting', 'the man who is colored his face with few stripes and pointing with a brush to someone', 'a boy has a set of eyebrows and eyes painted on his face beneath his natural eyebrows and eyes', 'a boy with eyes painted on his cheeks look crazy and takes picture mask', 'a boy in black dress has painted eyes in his cheeks', 'a man with a second set of eyes painted on his face is waving his hands around and talking', 'the man with paint on his face talks while holding a brush', 'a man is talking about how he was once fat but he grew up', 'a man with a pair of eyes painted on his face below his eyes', 'a boy who has painted a second set of eyes on his face is talking to the camera', 'very good drawing not different in drawing eyes and original eyes', 'man pulls an old photo of him when he was overweight off of his own wall', 'a man is make up differently and talking', 'a strange young man applies makeup to his face with a brush', 'a boy in bedroom with halloween decorations has second set of eyes drawn with makeup', 'a young man creates a very funny halloween costume', 'a guy with short black hair that has two eyes painted on his cheeks facing and talking to the camera', 'a young man has extra eyes drawn onto his face', 'guy in black tshirt with face makeup talking to the camera', 'the man put makeup on his face to look like he has a second set of eyes']
video8196	False	a clip from a soccer match	[ICS]a stadium with a lot of people on it，a group of kids playing soccer on a field，a large group of people playing a game of soccer[ICE]	['a clip from a soccer match', 'a female soccer player being defended by two players from the other team', 'a girl kicking a soccer ball during a match', 'a group of soccer players march onto the field and begin their game', 'a soccer team enters the field', 'a team gets ready to play soccer', 'a video showing a woman s soccer game', 'a woman grabs a soccer ball', 'a woman grabs a soccer ball', 'an all woman soccer team entering the soccer field followed by a soccer game', 'footage of soccer players in actino', 'girls football team are playing a match', 'professional woman soccer players walk onto the field', 'scene from a girls soccer game', 'the soccer teams walk out together and get ready to play', 'this is a video of a soccer game', 'two teams get ready for a soccer game', 'two women soccer teams take the field and the game begins', 'women soccer players are walking out of the locker room', 'this is a video of a soccer game']
video1437	False	a dog is playing in a pool	[ICS]a dog and a man swimming in a pool，a man swimming in a large body of water[ICE]	['a dog is playing in a pool', 'a dog is playing in the water with family', 'a dog is swimming a pool with another dog', 'a dog is swimming while another dog jumps on top', 'a dog is swimming', 'a dog swims in a pool', 'a dog swims in the family pool then another dog jumps in to play', 'a man cooking food', 'a woman laughs while filming swimming dogs', 'dog jumps in and tackles another dog in the pool', 'dogs are swimming in the swimming pool', 'dogs jump into a pool as a woman laughs', 'dogs playing in a pool', 'dogs playing in water', 'dogs swimming in pool', 'two dogs and man swimming in the pool', 'two dogs are playing in the water', 'two dogs play in the pool', 'two dogs playing in and around a pool', 'two dogs are playing in the water']
video8047	False	female reporter discussing the immigrant migration crisis in england specifically regarding almost 200000 people signing a petition to push this issue to parliament	[OS]warwick，narwick，breakingnews，breakingnews mgratoncrisisr，145，breakingnews mgratoncrisis，1437465[OE][ICS]a picture of a news ad for a news reporter，a tv screen showing a man on a cell phone，a television screen showing a group of people watching[ICE]	['female reporter discussing the immigrant migration crisis in england specifically regarding almost 200000 people signing a petition to push this issue to parliament', 'more information on the bombings in brussels courtesy of skynews', 'a british news reporter discusses the country s viewpoint on allowing migrants into the country', 'a large crowd of people are waiting at a train station as the train enters', 'a train arrives a station and passengers get off and get into which is being analysed by a lady in the news hour', 'a lady is talking other side group of peolpes are going', 'a woman on the sky news network is talking about an incident that occurred on a train', 'a woman with short gray hair reports the news while a separate screen shows people pushing toward an open door on a green train', ' with streaked blonde hair looks forward and speaks in front of a purple background while an older man tries to disembark from a train at a crowded platform', 'a woman is speaking about migrants and a petition', 'a female news anchor discusses the syrian refugee crisis while a train pulls into a station and lets people off', 'blonde woman is giving an interview for the television', 'person is talking about the latest news in the country', 'a group of people is waiting in railway station to get in train and a woman is telling the news in channel', 'a news reporter talks about the situation of countries taking in immigrants', 'a television news reporter talks about the migration of refugees', 'a person is showing information on the screen', 'news reporter is on the left split screen migrants waiting for trains on right half of screen', 'a woman speaks as people gather on a platform to board a train', 'a person is looking at some thing on tv']
video4963	False	many players practising table tennis in the game hall	[ICS]a group of people standing around a basketball court，a couple of people standing on top of a tennis court，a blue sail boat sitting on top of a gym[ICE]	['many players practising table tennis in the game hall', 'there are two boys playing betmanton in indoor stadium', 'two young energetic players performing excellent shots in table tennis', 'two enthusiastic table-tennis players playing their best to win', 'two table tennis playing with one person very happy that he has won the shot shouting to celebarate his hapiness', 'two men compete and yell loudly at a large table tennis tournament', 'a ping pong player wearing red and black jumps away from the table arches his back and screams before continuing to play', 'two ping pong players are at opposite ends of the blue table on a tan floor hitting the ball and yelling after points are scored', 'both are man playing table tenis in court', 'two men are shown playing ping pong and yelling', 'an indoor game is played by the players with seriously', 'two men playing table tennis and one man in a red shirt screams', 'a table tennis game is playing and player is sounding after get point', 'two people are playing ping pong in a gym', 'two table tennis players play a competitive match', 'two people are playing table tennis and one of the players has very a loud outburst after one play', 'ping pong players go at it inside a bust gym', 'two boys playing table tennis game in red and blue dreses', 'a team is perfoming table tennis in a sports event', 'some people are playing a game of ping pong']
video6504	False	a compilation of sports highlights	[OS]uitimate，cine，compilation，yuhbe.com//uimn，ultimate[OE][ICS]a picture of a person on a ski slope，a picture of people playing a game on a screen[ICE]	['a compilation of sports highlights', 'a hockey player skating on the ice', 'a man scores a goal playing hockey', 'a sports vine compilation is playing', 'amazing sports plays caught on camera', 'an ultimate vine compilation of hockey and basketball', 'clips of hockey and basketball play as hip hop music plays for the ultimate vine compilations', 'hockey player making a shot', 'people are playing sports', 'scenes from a sports game', 'sketting on ice and football playing', 'some guys are playing basketball in a basket ball court', 'sports highlights are displayed', 'sports vine compilation set to music', 'they are playing skating ', 'video of athletes performing amazing plays', 'vines of professional atheletes', 'an ultimate vine compilation of hockey and basketball', 'an ultimate vine compilation of hockey and basketball', 'sketting on ice and football playing']
video1881	False	a fast motion depiction of a man drawing a flower with a pencil	[ICS]a close up of a person holding a computer mouse，a person holding a pair of scissors cutting a piece of paper[ICE]	['a fast motion depiction of a man drawing a flower with a pencil', 'a man is drawing a flower', 'a man is drawing a flower', 'a man is drawing a flower', 'a person drawing a flower', 'a person drawing a flower', 'a person drawing a picture with a pen', 'a person draws a flower', 'a person draws a flower on paper using a pencil', 'a person draws a flower', 'a person is drawing', 'a person records them drawing a flower', 'a timelapse is being shown of something being drawn', 'person drawing a flower', 'someone is draw something with pencil', 'someone is drawing a flower', 'there is a person drawing a flower peddle', 'time lapse of artist drawing a flower', 'a person draws a flower on paper using a pencil', 'a fast motion depiction of a man drawing a flower with a pencil']
video8049	False	a baseball player spinning around and trying to kick a ball	[OS]dese，spis[OE][ICS]a man on a baseball field throwing a frisbee，a man holding a baseball bat on top of a field，a man standing on top of a baseball field，a man running across a baseball field on a cloudy day，a man throwing a baseball on a baseball field，a man holding a baseball bat on a baseball field，a baseball player pitching a ball on a baseball field[ICE]	['a baseball player spinning around and trying to kick a ball', 'a guy is spinning around with a bat', 'a man making himself very dizzy and then trying to kick a kickball', 'a man with a bat', 'a person is playing baseball in the field', 'a person is standing on ground', 'a person runs around a baseball bat', 'guys are acting crazy in play ground', 'guys are spinning around on a baseball field', 'guys spinning around bats and trying to play kickball after', 'men are spinning their heads around a baseball bat', 'men spin over a baseball bat before trying to kick a ball', 'men spinning around a baseball bat and hitting ball', 'men spinning in a circle at home plate', 'people are digging in the ground', 'people on a baseball field trying to kick a ball', 'people playing around a baseball field', 'people spinning around a baseball bat and then try to kick a soccer ball', 'some guys spinning around head down on a bat', 'the men were on a baseball field']
video3973	False	a music video showing a female artist singing in desert with other people around	[ICS]a cloudy sky with clouds in the background，a statue of a man standing on top of a beach，a group of people sitting on top of a beach，a group of people dressed up in costumes，a group of women standing on top of elephants，a group of people standing on a surfboard，a woman holding a toothbrush in front of her face，a woman holding a toothbrush in front of her face，a group of people on a table with a cake，a group of people standing in a room，a woman standing in front of a wall holding a video game controller[ICE]	['a music video showing a female artist singing in desert with other people around', 'lightening flashes against a background of clouds and a singer with pink and white hair appears', 'a group of people dancing in the ground with their relatives and friends', 'a woman singing and dancing on the road', 'a hot lady dancing with a amazing group', 'there is hot women dancing with a group', 'a group of people dancing in the desert', 'a women sings song in english', 'a women with pink hair is sing song and dancing', 'a women sing a song with her friends', 'a woman with long pink hair held inside a dark headband is wearing a low-cut top while standing on sand', 'lightening sexy girls are there and one of them singing', 'a girl is singing a song ang group of people there', 'a woman is performing a song in a music video', 'a music video shows various flashing desert scenes while the singer is shown singing the song', 'a woman dances around int he desert for a music video', 'a woman singing in the desert about being someone s lover', 'a girl in fashion dress  dancing singing with many girls in  muddy ground', 'sexy singer nicki minaj dancing and singing in her music video', 'some people are dancing around in the desert']
video3017	False	a backsetball game is shown	[OS]down，n[OE][ICS]a man standing in front of a tennis court holding a bat，two men playing a game of basketball on a basketball court[ICE]	['a backsetball game is shown', 'a basketball coach talking to the team', 'a basketball trainer is talking to his team', 'a coach coaching up his players', 'a coach is drilling a basketball team on plays', 'a coach is talking to his team', 'a coach is talking to the basketball players', 'a coach is teach a basketball team how to do a play', 'a coach teaching his players', 'a coach tells his players how to run a play', 'basketball couch talking about a down move', 'coach talks to basketball players', 'men are playing baskettball', 'men play basketball in a high school gym', 'people are playing basketball', 'the coach of a basketball team explaining a drill at practice', 'the coach talks to his team', 'two players and a coach on a basketball court', 'umpire given instructions', 'a coach is talking to his team']
video2375	False	a man in a black shirt is describing a book using a chart	[OS]analyccombingtorics vi，epoeifeonbre，igfunatioa）[OE][ICS]there are many different types of text on this page，a man standing in front of a large screen tv，a man standing in front of a projection screen[ICE]	['a man in a black shirt is describing a book using a chart', 'a person in black dresssing is giving a demo  ', 'a white haired man who appears to be a college professor gives a lecture in front of a screen', 'a man wearing black color dress is talking in the board', 'an older gentleman wearing a black shirt is stand next to a television in front of a blue curtain while giving a presentation', 'a professor discusses the upcoming curriculum for his class', 'an old men explaining about something image shown on the screen', 'a man teaching some subject in the class room', 'a man gives a lecture with a slideshow', 'a presentation is given by the senior person where i could not catch up the title', 'a nerdy guy presents science next to a tv', 'an older man in a black shirt and black pants with white hair and black glasses stands next to a presentation screen and talks', 'a man talks about a math topic while pointing to a screen with blue curtains behind him', 'a man standing next to a very large tv screen in front of a blue back ground', 'presentation being given by an man with gray hair by a monitor with a slide show', 'man in black shirt is presenting his project on the monitor', 'book review on analytic combinatarics', 'teacher teaches in a class room', 'a man talking about symbolic method and asymptotic estimates in a book', 'a person teaches about a particular lesson using a white board and explains to the students']
video9866	False	two people cleaning the fish in a fish market and there are different kind of fishes	[ICS]a woman in a kitchen preparing food in a restaurant，a man sitting at a table full of food[ICE]	['two people cleaning the fish in a fish market and there are different kind of fishes', 'the shop containing variety of fish for sale', 'a women is cleaning a fish along with the men', 'men and women cleaning meat in a shop', 'two persons are cleanong a fish', 'the fish stall the fish cutter cutting fish and selling', 'a couple in smocks are working on their stock of fish at the local market', 'a man and a woman are cleaning and keeping everything in order in a shop', 'fishes are cutting in a fish market by two persons', 'two men are working in meat shop and cutting the meat', 'people work in a busy and loud butcher shop', 'fish and non vegetarian to cut place very sweet and delirious item', 'two chefs prepare a bunch of fish siting in ice', 'two cooks are preparing fish at a market', 'this is a fish market the people cleaning the fish', 'a man and woman are at an asian market prepping fish to be sold', 'the workers prepare the fish to be sold to the customers', 'some people are selling meat at an outdoor market', 'more fishes are kept in the tray', 'two people are cutting meat using a knife']
video1277	False	a man doing some action in the show	[ICS]a close up of a dog in a dark room，a couple of people sitting on a bench[ICE]	['a man doing some action in the show', 'a man is playing a frightening videogame', 'a man is playing a game and he is upset with the game', 'a man is playing a video game on camera', 'a man is playing games', 'a man screams while playing a game', 'a person is playing a video game', 'a person is playing video game and recording himself on screen', 'a person playing virtual video game', 'a scene of threatening  in a tv show', 'gameplay footage of someome playing a game', 'gameplay footage with a window of the human player in the corner', 'man is videotaping himself playing a video game with his reactions and the game itself', 'people are playing a video game', 'people who are playing a video game scream when something unexpected happens', 'player freaks out playing a video game', 'scene from a video game', 'someone is playing a game', 'someone is playing a video game', 'a person is playing a video game']
video8898	False	a group of video game characters having a fight	[ICS]a group of people walking in the snow，a bunch of vases that are in the woods，a group of figurines playing in the snow[ICE]	['a group of video game characters having a fight', 'a person is playing a video game', 'a scene in a video game', 'a video game is played', 'a video game of pirates on an island climbing a palm tree', 'a video game pirate is moving an object', 'a woman is slicing vegetables in her kitchen', 'characters run and jump in a lego video game', 'lego pirates are fighting and grabbing a coconut', 'someone is playing a lego video game', 'someone is playing a pirate-related video game', 'someone is playing a video game', 'someone is playing legoman on an island fighting the pirates', 'someone is playing video game', 'someone is playing video game', 'video game characters are preparing to laucnch a catapult', 'video game characters are running around on a beach', 'a video game is played', 'characters run and jump in a lego video game', 'someone is playing a pirate-related video game']
video9269	False	a man browses through shirts and shoes while shopping	[OS]5100，armi，today'srec，garmin，tainlieapro[OE][ICS]a man in a crowd of men in blue shirts，a close up of a person cutting a bed，a close up of a red shirt and a red shirt，a pair of scissors sitting on top of a box，a close up of a person wearing a black shirt，a man sitting in front of a projector，a man sitting at a table looking at his phone，a cell phone sitting on top of a sign，a close up of a person holding a cell phone，a group of people standing next to each other，a person holding a white frisbee and a pair of scissors，a group of men standing next to each other[ICE]	['a man browses through shirts and shoes while shopping', 'there are some people shopping from a store', 'there is someone searching clothes in a showroom', 'people trying to shop clothes and shoes in a foreign land', ' wearing a plastic raincoat curves her fingers on both hands to make a round shape while standing next to a boy by an advertisement', 'several people are shopping playing with musical instruments', 'footage of a rather hispanic festival where there are clothes for sale live music and families getting together', 'an exploration about the people doing shopping in market', 'a man buying a dress and wear that and sing the song', 'the fashion show and the model girls for the miss univers', 'a group of people are outside talking there are products all around on a street and people playing music', 'a scene of a crowd is shown followed by close ups of various objects like clothes and instruments', 'a video of various clothes items and upbeat music', 'a large group of people stand in front of stage at a music event', 'men are shopping for goods in a store and listening to music', 'some boys are playing music instrument while others are purchasing goods from shops', 'group of people are watching the new products', 'various people shop for items at the outdoor market', 'various people walk along a place where things are sold', 'some people are playing music in an outdoor place']
video2233	False	there is a suit man is talking in front of a skeleton	[ICS]a man wearing glasses and a jacket and a shirt，a man standing in front of a wall with many pictures on the wall，a man sitting at a table with his hands up，a man sitting at a table in front of a wall[ICE]	['there is a suit man is talking in front of a skeleton', 'there is a suit man talking in front of a skeleton', 'there is a suit man talking in front of a skeleton', 'man with glasses and brown hair wearing a suit talking about looking at ones body', 'a man sits at a desk with a skeleton in the background discussing the human body', 'a young instructor discusses the strength of the human skeleton and its more sturdy junctions', 'a person with a skeleton speaking to the camera about the xrays', 'a man with glasses and a brown suit jacket sits in a room with a skeleton', 'this man is encouraging us to appreciate how complex the human body really is', 'a man talking of something about the human parts in media', 'sitting at a brown desk in front of x-rays and a skelton a person with a brown jacket and shirt speaks', 'a man in a brown jacked is addressing the camera while moving his hands wildly', 'a man sitting at a desk is talking about the body', 'a man in a suit jacket is telling me to look at myself', 'man in brown shirt is sitting and talking about something', 'man in brown suit is talking while sitting on a table', 'a person in brown   color dress wearing cloth sitting  speaking in front of skeleton body structure displaying on screen', 'a person talking about human life', 'a man in glasses sits at a table on which there are science items', 'a man with glasses an a taupe jacket is giving an interview surounded by xrays']
video2989	False	a child is playing with a swimming doll	[ICS]two little girls are playing with hello kitty toys，a baby is jumping up in the air[ICE]	['a child is playing with a swimming doll', 'a child is talking and playing with a doll', 'a child shows a doll', 'a girl is holding a doll and then puts it in the bathtub', 'a girl is playing with a doll', 'a girl is playing with her doll', 'a girl is showing a doll', 'a girl playing with a doll in the bath tub', 'a girl playing with a swimming doll', 'a girl plays with a doll in the tub', 'a kid is playing with a doll', 'a little girl is demonstrating and playing with a doll', 'a little girl is playing with a toy', 'a little girl plays with her doll that can swim', 'a young girl playing with her doll that can swim', 'girl playing with a doll on a table', 'persson playing with toys', 'the girl plays with her doll in the bath', 'young girl talking about her doll', 'a girl is playing with a doll']
video4301	False	a army chief talking to soldiers	[ICS]a group of men standing around each other，a man standing on top of a fountain，a man standing in front of a group of people，a black and white photo of a group of men[ICE]	['a army chief talking to soldiers', 'a german general gives a speech to his men', 'a german soldier giving a comment about god', 'a lecture given by a man to inspire the troops', 'a man is looking at his hands', 'a military parade ', 'defence persons are gathered here', 'german military men are talked to', 'men in military uniform listening to another man in uniform', 'military persons are standing in front of a statue', 'military servicemen listen to a speech', 'soldiers are listening to an inspirational speech', 'soldiers listening to a person talk', 'soldiers talking to each other', 'some soldiers gather outside', 'the man checks his uniform', 'world war ii german soldiers listening to a speech', 'some soldiers gather outside', 'some soldiers gather outside', 'a german general gives a speech to his men']
video3775	False	a game is being played	[ICS]a boat that is floating in the water，a close up of a cup of ketchup on a table，a little boy holding a baseball bat in front of a window，looking out the window of a building overlooking the ocean，a cartoon character is on a cartoon character[ICE]	['a game is being played', 'a lego british soldier on a pirate ship', 'a person is playing a lego pirate game', 'a woman talking about relationships', 'cartoon characters are riding on a ship', 'cartoon pirates sailing on a pirate ship', 'cartoon play for childrens', 'it is a carton for kids', 'lego british marines board a ship', 'lego characters chat away while on board a classical ship', 'lego is used to recreate a pirates of the caribbean scene', 'lego men aboard a ship who are dressed from the colonial us time period approach another ship and begin boarding with weapons', 'lego movie with them on a boat traveling to land', 'lego pirates are doing things', 'lego pirates board another ship', 'lego toys riding on a ship', 'some anime s are jumping between a ship', 'the shoulders go to the ship', 'there are walking in  a boat', 'some anime s are jumping between a ship']
video2539	False	a cook mixing ingredients together	[ICS]a man in a kitchen preparing food in a kitchen，a person is mixing ingredients in bowls on a counter，a man in a kitchen with a plate of food[ICE]	['a cook mixing ingredients together', 'a person is preparing some food', 'a woman cooking lunch', 'a woman in the kitchen giving a baking demonstration', 'a woman is cooking in the kitchen', 'a woman is mixing frosting', 'a woman is stirring frosting', 'a woman is talking about a cookie recipe while baking said recipe', 'a woman making food in the kitchen', 'a woman mixing ingredients in a bowl', 'a woman mixing ingredients in a kitchen', 'a woman prepares some food for a recipe', 'a woman preparing food item in her kitchen', 'a woman shows how to make vanilla cookies', 'an amish woman talking about making cookies with frosting and putting them in children s lunches', 'an instructional cooking video', 'the woman is teaching how to make cookies', 'woman hosting a cooking show in kitchen', 'a woman in the kitchen giving a baking demonstration', 'a woman preparing food item in her kitchen']
video6006	False	a commercial for computers	[ICS]a man in a white shirt and tie holding a microphone，a man and a woman looking at a skateboard，blurry image of a blurry image of a clock，a white cake sitting on top of a table[ICE]	['a commercial for computers', 'a couple is looking at a model', 'a man and a woman looking at 3d sculptures of buildings', 'a person is helping others to do a business', 'a person is talking about a 3d model', 'a promotional film about a company which wants to support young entrepreneurs', 'a scientist works on a display', 'a video promoting a research institution', 'a woman and man look at a building diagram', 'it is the research of doings', 'people are examining a model of a building', 'people are looking at a model', 'people busy in scienec lab here', 'people looking at a display of a building', 'people looking at science material', 'person talking about technology businesses', 'this is video on dephlt', 'it is the research of doings', 'a promotional film about a company which wants to support young entrepreneurs', 'people looking at science material']
video6052	False	a city at night time	[ICS]a car is driving down a street at night，a television screen with people playing a video game[ICE]	['a city at night time', 'a city experiences massive destruction', 'a city is being blown up', 'a city is drained of power and blacks out', 'a city scene is been showed', 'a great explosion occurs in a game', 'a modern future city shown in this video clip', 'a street is shown', 'a trailer for a movie made in times square', 'a view of a city s town square filled with giant screens and they all go blank and suddenly surge with power', 'all of the screens in times square are being blown up', 'an electrical explosion in a city', 'electricity is destroying a city', 'the lightning strikes the cityscape', 'the power goes out in new york city and then an electrical surge blows everything up', 'time square with all of it s lights at night are set to music and lightening looking surges causes them to explode', 'electricity is destroying a city', 'electricity is destroying a city', 'a city is drained of power and blacks out', 'a city experiences massive destruction']
video1075	False	a man giving a presentation	[OS]horse，racing，kentuckyderby-churchilldowns，saturday,may5,6:24pmet[OE][ICS]a man sitting at a table holding a microphone，a picture of a man in a suit and tie，a man in a suit sitting at a table，a man in a suit sitting at a desk[ICE]	['a man giving a presentation', 'a man is giving a report about horse racing', 'a man is giving his report on horse races', 'a man is speaking about the kentucky derby', 'a man is talking', 'a man is talking about horse racing at a desk', 'a man is talking about horse racing', 'a man is talking about horse racing', 'a man is talking about horse racing', 'a man is talking about the kentucky derby', 'a man is talking about the kentucky derby', 'a man talking about the kentucky derby on a television show', 'a reporter announces an upcoming horse race', 'guy talks about horse racing', 'man talking about the kentucky derby', 'person talking about horses', 'the man handicapped the horse race', 'the man speaking about the horse racing', 'a man is speaking about the kentucky derby', 'person talking about horses']
video7313	False	a news clip of a crime scene	[OS]katc，his ex-wife filedarestraining，orderaqainst him in 2008，slice[OE][ICS]a group of people standing on a street，a group of people standing in front of a tv，a group of police cars parked in a parking lot，the back of a truck driving down a street，a man in a neon vest standing in the back of a car[ICE]	['a news clip of a crime scene', 'a news report shows lots of police officers', 'a person is looking at a video about crime', 'a scene of ambulances and crime scenes accompanies a narration of how an ex-wife who attempted to get restraining orders to remove guns from a man who seems to have ended up killing her', 'a show is discussing a criminal case and suspect', 'a story about an ex-wife and her husband', 'ambulances and emgergency vehicles', 'cops are doing something', 'crime scene with policemen', 'footage being shown of a shooting scene with text on the screen about the shooter', 'footage of a crime scene', 'his ex-wife filed a restraining order', 'news on somebody ex-wife filing a restraining order on him', 'some cops stand together with car', 'the aftermath of crime and the events prior are being shown', 'video clips of officers are shown and then talks about gun permit denial', 'video of a crime is shown', 'crime scene with policemen', 'the aftermath of crime and the events prior are being shown', 'crime scene with policemen']
video2190	False	a man delivers a lecture on new technology	[OS]aufio np，rallmag，ted[OE][ICS]a man in a blue shirt and a blue shirt，a drawing of a computer mouse and headphones，a screen with a woman on stage playing a video game[ICE]	['a man delivers a lecture on new technology', 'a man gives a lecture on sonic glasses', 'a man giving a ted talk', 'a man is explain about the background picture', 'a man is giving a lecture', 'a man is speaking to an audience', 'a man is speaking', 'a man is talking about sonic glasses', 'a man is talking on stage to audience with an image behind him on screen', 'a man is talking on ted', 'a man on a large stage is explaining something to an audience', 'a man speaks to a crowd about sonic glasses', 'a man talks about sonic glasses', 'a man talks on stage while slides appear on screen', 'a man with a microphone on his head talks on a stage', 'a person giving a demonstration on stage', 'a person is talking about glasses with a camera on them', 'a young man on stage giving a speech about sonic technology', 'television show a guy says about something', 'a man is explain about the background picture']
video6634	False	man reviewing the incredible hulk movie	[ICS]a man in a suit standing next to a dog，a man standing in front of a red wall，a man standing in front of a red wall，a man with a microphone standing in front of a red wall[ICE]	['man reviewing the incredible hulk movie', 'a man is seated on front of a red screen and is talking', 'pale skinned man with brown hair talking about the hulk the comic book and movie character', 'a narrator with black hair sitting in front of a red screen explains the story of the incredible green hulk starring bruce banner', 'a man discusses information about the superhero the incredible hulk', 'a man with black dressing is talking about the movie hulk with small videos', 'a man wearing black color dress is talking', 'a man in black clothing in front of a red background gestures grandly while talking about a movie about the incredible hulk', 'the man is talking about something by waving his hands in front of camera', 'a man is talking about a movie story', 'guy giving review of new movies', 'guy moving his hand and talking about hollywood movies', 'a man with black suit talks about movies like avengers and the hulk', 'a man reviews the move the incredible hulk on a red background', 'a mock newsreporter is explaining some scenes from the hulk', 'a guy in a black suit reviews movies with a red background', 'man in black suit is talking about something on camera', 'a person in black   color dress wearing cloth standing speaking on topic  discusing  displaying on screen', 'a white man with a black shirt on and a red movie curtain in the background speaks about the movie the avengers', 'a guy is talking about a hulk movie']
video686	False	a gamer is playing an older video game	[ICS]a person flying a kite in the air，a large group of doughnuts sitting on top of a table[ICE]	['a gamer is playing an older video game', 'a guy is playing a video game talking about small companies', 'a guy is playing banjo kazooie', 'a man gives commentary while playing one of the banjo-kazooie games', 'a man is playing a video game', 'a man is playing a video game', 'a man is playing banjo kazooie while commentating', 'a man playing a video game', 'a man plays a video game', 'a steamer plays on old dk game while commentating', 'a streamer plays a video game', 'a video game character runs along a ledge', 'a virtual video game scene', 'gameplay footage of someone playing a game', 'man is playing video game with a screen showing him and the game', 'playing a video game', 'someone is playing a game', 'someone is playing a video game with a small monkey and talking at the same time', 'the guy is spectator of the game being played', 'a guy is playing a video game talking about small companies']
video1246	False	a women in red dress is saying something on tv	[OS]bet，applewatchtobloominspring[OE][ICS]a black and white photo of a black and white photo，a woman standing in front of a television[ICE]	['a women in red dress is saying something on tv', 'there is a woman talking with very sweet voice', 'the tech bet talks about the apple watch availability', 'a woman with a blonde bob hairstyle is reporting on apple watches while wearing a red v-neck shirt', 'it seems that the apple brand watch will be delayed release until spring', 'a woman in red talks about the new apple watch', 'the tech bet program goes to the tv and speak the lady', 'a woman in a red shirt is reporting the news', 'a reporter wearing red is speaking about the apple watch', 'a news report from the tech bet stating that the apple watch will not be available until spring', 'a ady in a red dress reporting on the apple watch', 'blonde woman morgan brennan is talking about apple watches', 'news clip letting people not to expect the apple watch for the holidays', 'cnbc talking about how apple will do in spring', 'a young blonde woman talks about modern technology', 'the tech bet news caster discusses the apple watch wouldn t arrive in time for the holidays', 'a nbc reporter is introducing the apple watch coming in spring that year', 'a very cute lady with red colour dress is reading a news', 'a blonde women in a red dress in giving an interview on a news channel', 'a woman with blonde hair is talking about the news']
video8416	False	a group of people at a rally	[OS]redpltwes，redfplosoply，redrltweeis，redrulosoply，credutees，rdkpilcsop[OE][ICS]a man standing next to an elephant near a tree，a blurry image of a blurry image of a blurry image of a dog，a group of men standing next to each other[ICE]	['a group of people at a rally', 'a group of people protesting', 'a group of protestors being shown on video while an unrelated song plays over it all', 'a man arguing with another man', 'a man points his finger at a person during a protest', 'a man singing a song in a stage', 'a person is singing', 'a set of clips of protests set to music', 'a video of different racially motivated protests is playing while the song everyone s a little bit racist plays', 'an upbeat song plays during a montage of public conflicts', 'black civil rights', 'black people gather in the streets during an optimistic song', 'man using a loud speaker', 'men performing on stage', 'people at a rally are protesting', 'people giving speeches in front of police and a crowd', 'protestors gathered and speaking their mind', 'this is a news clip', 'people at a rally are protesting', 'man using a loud speaker']
